	gold_answers	generated_answers	text+question
10	Interest rate and exchange rate	"<s>paragraph: For adequate monetary policy, the Bank of Canada uses a monetary policy index that combines interest rates and exchange rates. A 3-point exchange rate change is equivalent to a 1-point change in interest rates. In response to economic development, it makes decisions based on these indices. For example, when the Bank has to directly influence monetary policy, the exchange rate may be affected by a change in the daily target financing rate. Thus, an increase in the interest rate often means an increase in capital investment to Canada from abroad as well as a significant dollar position. The Bank of Canada is also trying to maintain monetary conditions consistent with long-term monetary policy objectives. From the time when monetary policy is determined to have a real impact on the economy, there is a slight delay of 18 to 24 months. This delay is due to a long process of consistent interaction, and it is necessary to limit monetary conditions and influence inflation.
lang: eng
question: What's the index of monetary terms? answer:......................................................"	"<s>paragraph: For adequate monetary policy, the Bank of Canada uses a monetary policy index that combines interest rates and exchange rates. A 3-point exchange rate change is equivalent to a 1-point change in interest rates. In response to economic development, it makes decisions based on these indices. For example, when the Bank has to directly influence monetary policy, the exchange rate may be affected by a change in the daily target financing rate. Thus, an increase in the interest rate often means an increase in capital investment to Canada from abroad as well as a significant dollar position. The Bank of Canada is also trying to maintain monetary conditions consistent with long-term monetary policy objectives. From the time when monetary policy is determined to have a real impact on the economy, there is a slight delay of 18 to 24 months. This delay is due to a long process of consistent interaction, and it is necessary to limit monetary conditions and influence inflation.
lang: eng
question: What's the index of monetary terms? answer: "
11	18-24 months	 18-24 months	"<s>paragraph: For adequate monetary policy, the Bank of Canada uses a monetary policy index that combines interest rates and exchange rates. A 3-point exchange rate change is equivalent to a 1-point change in interest rates. In response to economic development, it makes decisions based on these indices. For example, when the Bank has to directly influence monetary policy, the exchange rate may be affected by a change in the daily target financing rate. Thus, an increase in the interest rate often means an increase in capital investment to Canada from abroad as well as a significant dollar position. The Bank of Canada is also trying to maintain monetary conditions consistent with long-term monetary policy objectives. From the time when monetary policy is determined to have a real impact on the economy, there is a slight delay of 18 to 24 months. This delay is due to a long process of consistent interaction, and it is necessary to limit monetary conditions and influence inflation.
lang: eng
question: What is the delay in determining monetary policy to its real impact on the economy? answer: "
12	Increased investment in Canada from abroad	 capital investment from abroad	"<s>paragraph: For adequate monetary policy, the Bank of Canada uses a monetary policy index that combines interest rates and exchange rates. A 3-point exchange rate change is equivalent to a 1-point change in interest rates. In response to economic development, it makes decisions based on these indices. For example, when the Bank has to directly influence monetary policy, the exchange rate may be affected by a change in the daily target financing rate. Thus, an increase in the interest rate often means an increase in capital investment to Canada from abroad as well as a significant dollar position. The Bank of Canada is also trying to maintain monetary conditions consistent with long-term monetary policy objectives. From the time when monetary policy is determined to have a real impact on the economy, there is a slight delay of 18 to 24 months. This delay is due to a long process of consistent interaction, and it is necessary to limit monetary conditions and influence inflation.
lang: eng
question: What is most often the increase in Canada's interest rate? answer: "
13	Index of monetary terms and conditions	vertical monetary policy index	"<s>paragraph: For adequate monetary policy, the Bank of Canada uses a monetary policy index that combines interest rates and exchange rates. A 3-point exchange rate change is equivalent to a 1-point change in interest rates. In response to economic development, it makes decisions based on these indices. For example, when the Bank has to directly influence monetary policy, the exchange rate may be affected by a change in the daily target financing rate. Thus, an increase in the interest rate often means an increase in capital investment to Canada from abroad as well as a significant dollar position. The Bank of Canada is also trying to maintain monetary conditions consistent with long-term monetary policy objectives. From the time when monetary policy is determined to have a real impact on the economy, there is a slight delay of 18 to 24 months. This delay is due to a long process of consistent interaction, and it is necessary to limit monetary conditions and influence inflation.
lang: eng
question: What is the Bank of Canada using for adequate monetary policy? answer: "
14	United States or Canada	 United States or Canada	"<s>paragraph: If the fiduciary money is released through the purchase of securities (such as in the United States or Canada), the señora is divided. For an emissary centre, the señore is considered to be the percentage of the value of the paper less the cost of making the money. For example, if the cost of producing a hundred dollar note is 10 cents, the life of a five-year banknote, the central bank issues it by buying a $100 bond with an annual income of 1%, the central bank is 98 cents a year. The second part of the señorag is given to the issuer of the banked securities (usually the issuer is the government).
lang: eng
question: Where does fiduciary money go into circulation through the purchase of securities? answer: "
15	through purchase of securities	ore	"<s>paragraph: If the fiduciary money is released through the purchase of securities (such as in the United States or Canada), the señora is divided. For an emissary centre, the señore is considered to be the percentage of the value of the paper less the cost of making the money. For example, if the cost of producing a hundred dollar note is 10 cents, the life of a five-year banknote, the central bank issues it by buying a $100 bond with an annual income of 1%, the central bank is 98 cents a year. The second part of the señorag is given to the issuer of the banked securities (usually the issuer is the government).
lang: eng
question: How is fiduciary money issued? answer: "
16	the State through the Government	owes it to the Government	"<s>paragraph: If the fiduciary money is released through the purchase of securities (such as in the United States or Canada), the señora is divided. For an emissary centre, the señore is considered to be the percentage of the value of the paper less the cost of making the money. For example, if the cost of producing a hundred dollar note is 10 cents, the life of a five-year banknote, the central bank issues it by buying a $100 bond with an annual income of 1%, the central bank is 98 cents a year. The second part of the señorag is given to the issuer of the banked securities (usually the issuer is the government).
lang: eng
question: Who is usually the issuer? answer: "
17	interest earned on these papers	ore	"<s>paragraph: If the fiduciary money is released through the purchase of securities (such as in the United States or Canada), the señora is divided. For an emissary centre, the señore is considered to be the percentage of the value of the paper less the cost of making the money. For example, if the cost of producing a hundred dollar note is 10 cents, the life of a five-year banknote, the central bank issues it by buying a $100 bond with an annual income of 1%, the central bank is 98 cents a year. The second part of the señorag is given to the issuer of the banked securities (usually the issuer is the government).
lang: eng
question: What is considered an emissary for an emissary centre? answer: "
18	to the issuer of securities purchased by the bank	 Examiner...................................................	"<s>paragraph: If the fiduciary money is released through the purchase of securities (such as in the United States or Canada), the señora is divided. For an emissary centre, the señore is considered to be the percentage of the value of the paper less the cost of making the money. For example, if the cost of producing a hundred dollar note is 10 cents, the life of a five-year banknote, the central bank issues it by buying a $100 bond with an annual income of 1%, the central bank is 98 cents a year. The second part of the señorag is given to the issuer of the banked securities (usually the issuer is the government).
lang: eng
question: Who gets the second part of the señorage? answer: "
19	French schools were marginalized	 The education system is compulsory for children between 7 and 14 years.	"<s>paragraph: The first school in Manitoba was founded in 1818 by Catholic missionaries in the city of Vinnipeg, the first Protestant school was established in 1820, the Provincial Office of Education was established in 1871, it was responsible for public schools and curricula, both Protestants and Catholics were represented, and the conflict over French in education led to the marginalization of French schools and privileges for Protestant English schools; legislation making school attendance compulsory for children between 7 and 14 years of age was adopted in 1916, raising the graduation age to 16 years in 1962.
lang: eng
question: What led to the conflict over French in Manitoba? answer: "
20	Catholic Missionaries	 Catholic Missionaries	"<s>paragraph: The first school in Manitoba was founded in 1818 by Catholic missionaries in the city of Vinnipeg, the first Protestant school was established in 1820, the Provincial Office of Education was established in 1871, it was responsible for public schools and curricula, both Protestants and Catholics were represented, and the conflict over French in education led to the marginalization of French schools and privileges for Protestant English schools; legislation making school attendance compulsory for children between 7 and 14 years of age was adopted in 1916, raising the graduation age to 16 years in 1962.
lang: eng
question: Who was the first school in Manitoba founded in 1818? answer: "
21	in 1818	"<s>paragraph: The first school in Manitoba was founded in 1818 by Catholic missionaries in the city of Vinnipeg, the first Protestant school was established in 1820, the Provincial Office of Education was established in 1871, it was responsible for public schools and curricula, both Protestants and Catholics were represented, and the conflict over French in education led to the marginalization of French schools and privileges for Protestant English schools; legislation making school attendance compulsory for children between 7 and 14 years of age was adopted in 1916, raising the graduation age to 16 years in 1962.
lang: eng
question: When was Manitoba's first school founded? answer:............................................................................................................"	"<s>paragraph: The first school in Manitoba was founded in 1818 by Catholic missionaries in the city of Vinnipeg, the first Protestant school was established in 1820, the Provincial Office of Education was established in 1871, it was responsible for public schools and curricula, both Protestants and Catholics were represented, and the conflict over French in education led to the marginalization of French schools and privileges for Protestant English schools; legislation making school attendance compulsory for children between 7 and 14 years of age was adopted in 1916, raising the graduation age to 16 years in 1962.
lang: eng
question: When was Manitoba's first school founded? answer: "
22	for public schools and curricula	 Protection of State schools and curricula	"<s>paragraph: The first school in Manitoba was founded in 1818 by Catholic missionaries in the city of Vinnipeg, the first Protestant school was established in 1820, the Provincial Office of Education was established in 1871, it was responsible for public schools and curricula, both Protestants and Catholics were represented, and the conflict over French in education led to the marginalization of French schools and privileges for Protestant English schools; legislation making school attendance compulsory for children between 7 and 14 years of age was adopted in 1916, raising the graduation age to 16 years in 1962.
lang: eng
question: What was the Provincial Education Authority of Manitoba responsible for? answer: "
23	Protestants and Catholics	 Protestant Church	"<s>paragraph: The first school in Manitoba was founded in 1818 by Catholic missionaries in the city of Vinnipeg, the first Protestant school was established in 1820, the Provincial Office of Education was established in 1871, it was responsible for public schools and curricula, both Protestants and Catholics were represented, and the conflict over French in education led to the marginalization of French schools and privileges for Protestant English schools; legislation making school attendance compulsory for children between 7 and 14 years of age was adopted in 1916, raising the graduation age to 16 years in 1962.
lang: eng
question: Who was a member of the Manitoba Provincial Education Authority? answer: "
24	115 Danish feet (1 Danish feet = 0.3138 metres)	"<s>paragraph: The first government observatory in Europe, the round tower, was built between 1637 and 1656 in Copenhagen. Prior to the 1728 fire, it had a tower figure of 115 Danish feet (1 Danish feet = 0.3138 metres) high and 48 in diameter. The observatory itself was placed at the top of the tower, leading a vintage road floored inside the walls. On that road, Peter the Great entered the top in 1716 and Yekaterina I was placed in a carriage loaded with six horses.
lang: eng
question: How many Danish feet was the height of the Round Tower until the 1728 fire? answer:....................................................................."	"<s>paragraph: The first government observatory in Europe, the round tower, was built between 1637 and 1656 in Copenhagen. Prior to the 1728 fire, it had a tower figure of 115 Danish feet (1 Danish feet = 0.3138 metres) high and 48 in diameter. The observatory itself was placed at the top of the tower, leading a vintage road floored inside the walls. On that road, Peter the Great entered the top in 1716 and Yekaterina I was placed in a carriage loaded with six horses.
lang: eng
question: How many Danish feet was the height of the Round Tower until the 1728 fire? answer: "
25	Römer	Šostaković	"<s>paragraph: The first government observatory in Europe, the round tower, was built between 1637 and 1656 in Copenhagen. Prior to the 1728 fire, it had a tower figure of 115 Danish feet (1 Danish feet = 0.3138 metres) high and 48 in diameter. The observatory itself was placed at the top of the tower, leading a vintage road floored inside the walls. On that road, Peter the Great entered the top in 1716 and Yekaterina I was placed in a carriage loaded with six horses.
lang: eng
question: Who noticed the disadvantages of the High Round Tower for the installation of instruments and the instrument they invented, put it in their private observatory at the ground level and away from the road? answer: "
26	in 1716	 1716	"<s>paragraph: The first government observatory in Europe, the round tower, was built between 1637 and 1656 in Copenhagen. Prior to the 1728 fire, it had a tower figure of 115 Danish feet (1 Danish feet = 0.3138 metres) high and 48 in diameter. The observatory itself was placed at the top of the tower, leading a vintage road floored inside the walls. On that road, Peter the Great entered the top in 1716 and Yekaterina I was placed in a carriage loaded with six horses.
lang: eng
question: In what year did Peter the Great ride in and Catherine I ride in a six-horse carriage along the road leading to the observatory, that is, the round tower? answer: "
27	in the early 2000s	"<s>paragraph: In the early 2000s, over 150 special events (conferences, symposiums, festivals) were organized with the participation of Digital Games Research Association (DIGRA) and dozens of special publications on game theory.
lang: eng
question: When did the staff of the Copenhagen University of Information Technology study computer games? answer:..........................................................................................."	"<s>paragraph: In the early 2000s, over 150 special events (conferences, symposiums, festivals) were organized with the participation of Digital Games Research Association (DIGRA) and dozens of special publications on game theory.
lang: eng
question: When did the staff of the Copenhagen University of Information Technology study computer games? answer: "
28	various scientific associations and communities	 Games Research Association	"<s>paragraph: In the early 2000s, over 150 special events (conferences, symposiums, festivals) were organized with the participation of Digital Games Research Association (DIGRA) and dozens of special publications on game theory.
lang: eng
question: What organizations have been involved in the study of video games? answer: "
29	more than 150 special events in different countries	 Over 150	"<s>paragraph: In the early 2000s, over 150 special events (conferences, symposiums, festivals) were organized with the participation of Digital Games Research Association (DIGRA) and dozens of special publications on game theory.
lang: eng
question: How many events were organized with the participation of Digital Games Research Association (DIGRA)? answer: "
30	Staff of the Copenhagen University of Information Technology	 Games Journalism	"<s>paragraph: In the early 2000s, over 150 special events (conferences, symposiums, festivals) were organized with the participation of Digital Games Research Association (DIGRA) and dozens of special publications on game theory.
lang: eng
question: Who was the first to study computer games? answer: "
31	29-30 nucleotides	ribosa 20-22 nm long	"<s>paragraph: There are several types of RNA found in living cells that can reduce gene expression in the complementarities of the MRNA or the gene itself. Micro-RNA (21-22 nucleotide in length) is found in the eukaryote and have an impact through the RNA interference mechanism. While the micro-RNA and enzymes can cause nucleotides to be methyled in the DNA of the gene driver, which is a signal to reduce gene activity. When using another type of MRNA regulation, the complementary micro-RNA is degraded. However, there are also MIRNCs that increase rather than reduce the expression of genes.
lang: eng
question: How many nucleotides does the piRNA contain? answer: "
32	Dispersion of viral RNAs	ribosomes	"<s>paragraph: There are several types of RNA found in living cells that can reduce gene expression in the complementarities of the MRNA or the gene itself. Micro-RNA (21-22 nucleotide in length) is found in the eukaryote and have an impact through the RNA interference mechanism. While the micro-RNA and enzymes can cause nucleotides to be methyled in the DNA of the gene driver, which is a signal to reduce gene activity. When using another type of MRNA regulation, the complementary micro-RNA is degraded. However, there are also MIRNCs that increase rather than reduce the expression of genes.
lang: eng
question: What often produces small interfering RNAs (MRNA, 20-25 nucleotides)? answer: "
33	21-22 nucleotides	 21	"<s>paragraph: There are several types of RNA found in living cells that can reduce gene expression in the complementarities of the MRNA or the gene itself. Micro-RNA (21-22 nucleotide in length) is found in the eukaryote and have an impact through the RNA interference mechanism. While the micro-RNA and enzymes can cause nucleotides to be methyled in the DNA of the gene driver, which is a signal to reduce gene activity. When using another type of MRNA regulation, the complementary micro-RNA is degraded. However, there are also MIRNCs that increase rather than reduce the expression of genes.
lang: eng
question: How many nucleotides does the micro-RNA contain? answer: "
34	Eukariot	erythrocytes and eukaryots	"<s>paragraph: There are several types of RNA found in living cells that can reduce gene expression in the complementarities of the MRNA or the gene itself. Micro-RNA (21-22 nucleotide in length) is found in the eukaryote and have an impact through the RNA interference mechanism. While the micro-RNA and enzymes can cause nucleotides to be methyled in the DNA of the gene driver, which is a signal to reduce gene activity. When using another type of MRNA regulation, the complementary micro-RNA is degraded. However, there are also MIRNCs that increase rather than reduce the expression of genes.
lang: eng
question: Where's the micro-RNA found? answer: "
35	enzymes	ribosomes	"<s>paragraph: There are several types of RNA found in living cells that can reduce gene expression in the complementarities of the MRNA or the gene itself. Micro-RNA (21-22 nucleotide in length) is found in the eukaryote and have an impact through the RNA interference mechanism. While the micro-RNA and enzymes can cause nucleotides to be methyled in the DNA of the gene driver, which is a signal to reduce gene activity. When using another type of MRNA regulation, the complementary micro-RNA is degraded. However, there are also MIRNCs that increase rather than reduce the expression of genes.
lang: eng
question: What, together with micro-RNA, can cause nucleotides to be methyled into the DNA of the gene driver? answer: "
36	to ancient books	romance	"<s>paragraph: Lovecraft used to refer to ancient books containing secrets that should not be known to man. Most of the references were fictional, but some of the occult works were real. The combination of fictional documents with real ones in one context made it seem real. Lovecraft only made general references to such books (mostly to inflate the atmosphere) and rarely made a detailed description. The most famous of these fictions is its Necronomicon, about which the writer spoke the most. His explanations were so well thought out that many people still believe in the reality of this book, and this allows some to profit from the ignorance of others.
lang: eng
question: What was usually referred to by Lovecraft? answer: "
37	Necronomicon	 Necronomicon	"<s>paragraph: Lovecraft used to refer to ancient books containing secrets that should not be known to man. Most of the references were fictional, but some of the occult works were real. The combination of fictional documents with real ones in one context made it seem real. Lovecraft only made general references to such books (mostly to inflate the atmosphere) and rarely made a detailed description. The most famous of these fictions is its Necronomicon, about which the writer spoke the most. His explanations were so well thought out that many people still believe in the reality of this book, and this allows some to profit from the ignorance of others.
lang: eng
question: The most famous of the fictional manuscripts? answer: "
38	Combining fictional documents with real ones	 Combination of fiction with real documents	"<s>paragraph: Lovecraft used to refer to ancient books containing secrets that should not be known to man. Most of the references were fictional, but some of the occult works were real. The combination of fictional documents with real ones in one context made it seem real. Lovecraft only made general references to such books (mostly to inflate the atmosphere) and rarely made a detailed description. The most famous of these fictions is its Necronomicon, about which the writer spoke the most. His explanations were so well thought out that many people still believe in the reality of this book, and this allows some to profit from the ignorance of others.
lang: eng
question: What made fictional documents seem real? answer: "
39	in herbs and greens	"<s>paragraph: In Russia, during the 16th to 17th centuries, pharmacopoea Rossica, the first Russian pharmacopea, Pharmacopoea Rossica, was published. At the end of the 18th and early 19th centuries, other detailed guidelines on medicine in Russian were also available in Russia: Doctorial material or description of healing plants in the treatment of others. (4 hours from 134 rices, SPB, 1783-1789) Ambodic-Maximovich and Pharmacography or a chemo-pharmacectic and pharmacodynamic presentation of the preparation and use of the latest drugs (Spb, 1827) Nebibyl, which survived several publications. The first pharmacology laboratories opened.
lang: eng
question: Where were the drug plants recorded? answer:................................................................................."	"<s>paragraph: In Russia, during the 16th to 17th centuries, pharmacopoea Rossica, the first Russian pharmacopea, Pharmacopoea Rossica, was published. At the end of the 18th and early 19th centuries, other detailed guidelines on medicine in Russian were also available in Russia: Doctorial material or description of healing plants in the treatment of others. (4 hours from 134 rices, SPB, 1783-1789) Ambodic-Maximovich and Pharmacography or a chemo-pharmacectic and pharmacodynamic presentation of the preparation and use of the latest drugs (Spb, 1827) Nebibyl, which survived several publications. The first pharmacology laboratories opened.
lang: eng
question: Where were the drug plants recorded? answer: "
40	At the end of the 18th and early 19th centuries	 During the 17th to 15th centuries,	"<s>paragraph: In Russia, during the 16th to 17th centuries, pharmacopoea Rossica, the first Russian pharmacopea, Pharmacopoea Rossica, was published. At the end of the 18th and early 19th centuries, other detailed guidelines on medicine in Russian were also available in Russia: Doctorial material or description of healing plants in the treatment of others. (4 hours from 134 rices, SPB, 1783-1789) Ambodic-Maximovich and Pharmacography or a chemo-pharmacectic and pharmacodynamic presentation of the preparation and use of the latest drugs (Spb, 1827) Nebibyl, which survived several publications. The first pharmacology laboratories opened.
lang: eng
question: When did other detailed manuals on medicine in Russian come into being in Russia? answer: "
41	in the 16th - 15th centuries	"<s>paragraph: In Russia, during the 16th to 17th centuries, pharmacopoea Rossica, the first Russian pharmacopea, Pharmacopoea Rossica, was published. At the end of the 18th and early 19th centuries, other detailed guidelines on medicine in Russian were also available in Russia: Doctorial material or description of healing plants in the treatment of others. (4 hours from 134 rices, SPB, 1783-1789) Ambodic-Maximovich and Pharmacography or a chemo-pharmacectic and pharmacodynamic presentation of the preparation and use of the latest drugs (Spb, 1827) Nebibyl, which survived several publications. The first pharmacology laboratories opened.
lang: eng
question: In what centuries did the pharmacist gardens already exist in Russia? answer:........................................................................ in the 17th - 20th............................................................................"	"<s>paragraph: In Russia, during the 16th to 17th centuries, pharmacopoea Rossica, the first Russian pharmacopea, Pharmacopoea Rossica, was published. At the end of the 18th and early 19th centuries, other detailed guidelines on medicine in Russian were also available in Russia: Doctorial material or description of healing plants in the treatment of others. (4 hours from 134 rices, SPB, 1783-1789) Ambodic-Maximovich and Pharmacography or a chemo-pharmacectic and pharmacodynamic presentation of the preparation and use of the latest drugs (Spb, 1827) Nebibyl, which survived several publications. The first pharmacology laboratories opened.
lang: eng
question: In what centuries did the pharmacist gardens already exist in Russia? answer: "
42	I. N. Pirogov and A. M. Philomafitsky	 Lev Nikolaevich Nikolaevich	"<s>paragraph: In Russia, during the 16th to 17th centuries, pharmacopoea Rossica, the first Russian pharmacopea, Pharmacopoea Rossica, was published. At the end of the 18th and early 19th centuries, other detailed guidelines on medicine in Russian were also available in Russia: Doctorial material or description of healing plants in the treatment of others. (4 hours from 134 rices, SPB, 1783-1789) Ambodic-Maximovich and Pharmacography or a chemo-pharmacectic and pharmacodynamic presentation of the preparation and use of the latest drugs (Spb, 1827) Nebibyl, which survived several publications. The first pharmacology laboratories opened.
lang: eng
question: What Russian doctors have shown interest in experiments in pharmacology? answer: "
43	In 1778	"<s>paragraph: In Russia, during the 16th to 17th centuries, pharmacopoea Rossica, the first Russian pharmacopea, Pharmacopoea Rossica, was published. At the end of the 18th and early 19th centuries, other detailed guidelines on medicine in Russian were also available in Russia: Doctorial material or description of healing plants in the treatment of others. (4 hours from 134 rices, SPB, 1783-1789) Ambodic-Maximovich and Pharmacography or a chemo-pharmacectic and pharmacodynamic presentation of the preparation and use of the latest drugs (Spb, 1827) Nebibyl, which survived several publications. The first pharmacology laboratories opened.
lang: eng
question: What year did the first Russian pharmacopoea Pharmacopoea Rossica come out? answer:........................................................................."	"<s>paragraph: In Russia, during the 16th to 17th centuries, pharmacopoea Rossica, the first Russian pharmacopea, Pharmacopoea Rossica, was published. At the end of the 18th and early 19th centuries, other detailed guidelines on medicine in Russian were also available in Russia: Doctorial material or description of healing plants in the treatment of others. (4 hours from 134 rices, SPB, 1783-1789) Ambodic-Maximovich and Pharmacography or a chemo-pharmacectic and pharmacodynamic presentation of the preparation and use of the latest drugs (Spb, 1827) Nebibyl, which survived several publications. The first pharmacology laboratories opened.
lang: eng
question: What year did the first Russian pharmacopoea Pharmacopoea Rossica come out? answer: "
44	above computing machines, hours	oscilloscopes, steam machines, and even mining equipment	"<s>paragraph: Leibnitz could offer half a dozen genius ideas in a week, ranging from a submarine to a completely new form of watch, from an innovative model of a torch to a wagon that could move at the same speed as modern cars (even when the roads were track tracks), but none of these inventions were completed. Like an engineer, Leibnitz worked on computing machines, watches, and even mining equipment. Like a librarian, he has more or less developed a modern idea of cataloguing.
lang: eng
question: What was Leibnitz working on as an engineer? answer: "
45	during the week	 half a week	"<s>paragraph: Leibnitz could offer half a dozen genius ideas in a week, ranging from a submarine to a completely new form of watch, from an innovative model of a torch to a wagon that could move at the same speed as modern cars (even when the roads were track tracks), but none of these inventions were completed. Like an engineer, Leibnitz worked on computing machines, watches, and even mining equipment. Like a librarian, he has more or less developed a modern idea of cataloguing.
lang: eng
question: How long has Leibnitz been able to offer genius ideas? answer: "
46	From the submarine to a completely new form of watch	 Half a dozen genius ideas in a week.	"<s>paragraph: Leibnitz could offer half a dozen genius ideas in a week, ranging from a submarine to a completely new form of watch, from an innovative model of a torch to a wagon that could move at the same speed as modern cars (even when the roads were track tracks), but none of these inventions were completed. Like an engineer, Leibnitz worked on computing machines, watches, and even mining equipment. Like a librarian, he has more or less developed a modern idea of cataloguing.
lang: eng
question: What ideas could Leibnitz offer? answer: "
47	Half a dozen.	 Half a dozen.	"<s>paragraph: Leibnitz could offer half a dozen genius ideas in a week, ranging from a submarine to a completely new form of watch, from an innovative model of a torch to a wagon that could move at the same speed as modern cars (even when the roads were track tracks), but none of these inventions were completed. Like an engineer, Leibnitz worked on computing machines, watches, and even mining equipment. Like a librarian, he has more or less developed a modern idea of cataloguing.
lang: eng
question: How many genius ideas could Leibnitz offer in a week? answer: "
48	Internet transactions	"<s>paragraph: The main advantages of prepaid bank cards are the speed at which they are processed, the need not to open a bank account, and, if the prepaid card is limited to 15,000 roubles, the need not to produce identification documents when they are issued. Even children may benefit from prepaid bank cards, subject to the consent of their parents. The other advantage of bank prepaid cards is their security in Internet transactions — the card is not tied to the bank account, it cannot cause indebtedness.
lang: eng
question: In which transactions do bank prepaid cards have the advantage of their safety? answer:..............................................................................................."	"<s>paragraph: The main advantages of prepaid bank cards are the speed at which they are processed, the need not to open a bank account, and, if the prepaid card is limited to 15,000 roubles, the need not to produce identification documents when they are issued. Even children may benefit from prepaid bank cards, subject to the consent of their parents. The other advantage of bank prepaid cards is their security in Internet transactions — the card is not tied to the bank account, it cannot cause indebtedness.
lang: eng
question: In which transactions do bank prepaid cards have the advantage of their safety? answer: "
