	gold_answers	generated_answers	text+question
13	индекс денежно-кредитных условий	 индекс	"<s>paragraph: For adequate monetary policy, the Bank of Canada uses a monetary policy index that combines interest rates and exchange rates. A 3-point exchange rate change is equivalent to a 1-point change in interest rates. In response to economic development, it makes decisions based on these indices. For example, when the Bank has to directly influence monetary policy, the exchange rate may be affected by a change in the daily target financing rate. Thus, an increase in the interest rate often means an increase in capital investment to Canada from abroad as well as a significant dollar position. The Bank of Canada is also trying to maintain monetary conditions consistent with long-term monetary policy objectives. From the time when monetary policy is determined to have a real impact on the economy, there is a slight delay of 18 to 24 months. This delay is due to a long process of consistent interaction, and it is necessary to limit monetary conditions and influence inflation.
lang: rus
question: Что использует Банк Канады для адекватной денежно-кредитной политики? answer: "
14	в США или Канаде	 в США или Канаде	"<s>paragraph: If the fiduciary money is released through the purchase of securities (such as in the United States or Canada), the señora is divided. For an emissary centre, the señore is considered to be the percentage of the value of the paper less the cost of making the money. For example, if the cost of producing a hundred dollar note is 10 cents, the life of a five-year banknote, the central bank issues it by buying a $100 bond with an annual income of 1%, the central bank is 98 cents a year. The second part of the señorag is given to the issuer of the banked securities (usually the issuer is the government).
lang: rus
question: Где фидуциарные деньги выпускаются в обращение через покупку ценных бумаг? answer: "
15	через покупку ценных бумаг	ькупюрами	"<s>paragraph: If the fiduciary money is released through the purchase of securities (such as in the United States or Canada), the señora is divided. For an emissary centre, the señore is considered to be the percentage of the value of the paper less the cost of making the money. For example, if the cost of producing a hundred dollar note is 10 cents, the life of a five-year banknote, the central bank issues it by buying a $100 bond with an annual income of 1%, the central bank is 98 cents a year. The second part of the señorag is given to the issuer of the banked securities (usually the issuer is the government).
lang: rus
question: Как выпускаются в обращение фидуциарные деньги? answer: "
16	государство в лице правительства	 правительство	"<s>paragraph: If the fiduciary money is released through the purchase of securities (such as in the United States or Canada), the señora is divided. For an emissary centre, the señore is considered to be the percentage of the value of the paper less the cost of making the money. For example, if the cost of producing a hundred dollar note is 10 cents, the life of a five-year banknote, the central bank issues it by buying a $100 bond with an annual income of 1%, the central bank is 98 cents a year. The second part of the señorag is given to the issuer of the banked securities (usually the issuer is the government).
lang: rus
question: Кто обычно является эмитентом? answer: "
17	процентный доход с этих бумаг	 сумма прибыли, получаемой в результате разницы процентных ставок при покупке и продаже	"<s>paragraph: If the fiduciary money is released through the purchase of securities (such as in the United States or Canada), the señora is divided. For an emissary centre, the señore is considered to be the percentage of the value of the paper less the cost of making the money. For example, if the cost of producing a hundred dollar note is 10 cents, the life of a five-year banknote, the central bank issues it by buying a $100 bond with an annual income of 1%, the central bank is 98 cents a year. The second part of the señorag is given to the issuer of the banked securities (usually the issuer is the government).
lang: rus
question: Что считается сеньоражем для эмиссионного центра? answer: "
18	эмитенту купленных банком ценных бумаг	 эмиссионному центру	"<s>paragraph: If the fiduciary money is released through the purchase of securities (such as in the United States or Canada), the señora is divided. For an emissary centre, the señore is considered to be the percentage of the value of the paper less the cost of making the money. For example, if the cost of producing a hundred dollar note is 10 cents, the life of a five-year banknote, the central bank issues it by buying a $100 bond with an annual income of 1%, the central bank is 98 cents a year. The second part of the señorag is given to the issuer of the banked securities (usually the issuer is the government).
lang: rus
question: Кому достается вторая часть сеньоража? answer: "
19	французские школы были отодвинуты на второй план	 к маргинализации французского языка	"<s>paragraph: The first school in Manitoba was founded in 1818 by Catholic missionaries in the city of Vinnipeg, the first Protestant school was established in 1820, the Provincial Office of Education was established in 1871, it was responsible for public schools and curricula, both Protestants and Catholics were represented, and the conflict over French in education led to the marginalization of French schools and privileges for Protestant English schools; legislation making school attendance compulsory for children between 7 and 14 years of age was adopted in 1916, raising the graduation age to 16 years in 1962.
lang: rus
question: К чему привел конфликт вокруг французского языка в Манитобе? answer: "
20	католическими миссионерами	 католическими миссионерами	"<s>paragraph: The first school in Manitoba was founded in 1818 by Catholic missionaries in the city of Vinnipeg, the first Protestant school was established in 1820, the Provincial Office of Education was established in 1871, it was responsible for public schools and curricula, both Protestants and Catholics were represented, and the conflict over French in education led to the marginalization of French schools and privileges for Protestant English schools; legislation making school attendance compulsory for children between 7 and 14 years of age was adopted in 1916, raising the graduation age to 16 years in 1962.
lang: rus
question: Кем была в 1818 году основана первая школа в Манитобе? answer: "
21	в 1818 году	 в 1818 году	"<s>paragraph: The first school in Manitoba was founded in 1818 by Catholic missionaries in the city of Vinnipeg, the first Protestant school was established in 1820, the Provincial Office of Education was established in 1871, it was responsible for public schools and curricula, both Protestants and Catholics were represented, and the conflict over French in education led to the marginalization of French schools and privileges for Protestant English schools; legislation making school attendance compulsory for children between 7 and 14 years of age was adopted in 1916, raising the graduation age to 16 years in 1962.
lang: rus
question: Когда была основана первая школа в Манитобе? answer: "
22	за государственные школы и учебные программы	 за общественные школы и программы	"<s>paragraph: The first school in Manitoba was founded in 1818 by Catholic missionaries in the city of Vinnipeg, the first Protestant school was established in 1820, the Provincial Office of Education was established in 1871, it was responsible for public schools and curricula, both Protestants and Catholics were represented, and the conflict over French in education led to the marginalization of French schools and privileges for Protestant English schools; legislation making school attendance compulsory for children between 7 and 14 years of age was adopted in 1916, raising the graduation age to 16 years in 1962.
lang: rus
question: За что отвечало Провинциальное Управление образование Манитобы? answer: "
23	протестанты, и католики	 Protestants and Catholics	"<s>paragraph: The first school in Manitoba was founded in 1818 by Catholic missionaries in the city of Vinnipeg, the first Protestant school was established in 1820, the Provincial Office of Education was established in 1871, it was responsible for public schools and curricula, both Protestants and Catholics were represented, and the conflict over French in education led to the marginalization of French schools and privileges for Protestant English schools; legislation making school attendance compulsory for children between 7 and 14 years of age was adopted in 1916, raising the graduation age to 16 years in 1962.
lang: rus
question: Кто входил в Провинциальное Управление образование Манитобы? answer: "
24	в 115 датских футов (1 датский фут = 0,3138 м)	 1,375 метра	"<s>paragraph: The first government observatory in Europe, the round tower, was built between 1637 and 1656 in Copenhagen. Prior to the 1728 fire, it had a tower figure of 115 Danish feet (1 Danish feet = 0.3138 metres) high and 48 in diameter. The observatory itself was placed at the top of the tower, leading a vintage road floored inside the walls. On that road, Peter the Great entered the top in 1716 and Yekaterina I was placed in a carriage loaded with six horses.
lang: rus
question: В какое количество датских футов была высота Круглой башни до пожара 1728 года? answer: "
25	Рёмер	 Николай Коперник	"<s>paragraph: The first government observatory in Europe, the round tower, was built between 1637 and 1656 in Copenhagen. Prior to the 1728 fire, it had a tower figure of 115 Danish feet (1 Danish feet = 0.3138 metres) high and 48 in diameter. The observatory itself was placed at the top of the tower, leading a vintage road floored inside the walls. On that road, Peter the Great entered the top in 1716 and Yekaterina I was placed in a carriage loaded with six horses.
lang: rus
question: Кто заметил невыгоды высокой Круглой башни для установки приборов и изобретённый им пассажный инструмент поставил в своей частной обсерватории на уровне земли и вдали от проезжей дороги? answer: "
26	в 1716 году	 1716	"<s>paragraph: The first government observatory in Europe, the round tower, was built between 1637 and 1656 in Copenhagen. Prior to the 1728 fire, it had a tower figure of 115 Danish feet (1 Danish feet = 0.3138 metres) high and 48 in diameter. The observatory itself was placed at the top of the tower, leading a vintage road floored inside the walls. On that road, Peter the Great entered the top in 1716 and Yekaterina I was placed in a carriage loaded with six horses.
lang: rus
question: В каком году Пётр Великий въехал верхом, а Екатерина I — в карете, запряжённой шестёркой лошадей, по дороге,ведущей к обсерватории, т. н. Круглой башне? answer: "
27	в начале 2000-х	 2007	"<s>paragraph: In the early 2000s, over 150 special events (conferences, symposiums, festivals) were organized with the participation of Digital Games Research Association (DIGRA) and dozens of special publications on game theory.
lang: rus
question: Когда изучением компьютерных игр занялись сотрудники Копенгагенского университета информационных технологий? answer: "
28	различные научные ассоциации и сообщества	 Секции игроделов на различных конференциях	"<s>paragraph: In the early 2000s, over 150 special events (conferences, symposiums, festivals) were organized with the participation of Digital Games Research Association (DIGRA) and dozens of special publications on game theory.
lang: rus
question: Какие организации возникали вокруг изучения видеоигр? answer: "
29	более 150 специальных мероприятий в разных странах	 около 150	"<s>paragraph: In the early 2000s, over 150 special events (conferences, symposiums, festivals) were organized with the participation of Digital Games Research Association (DIGRA) and dozens of special publications on game theory.
lang: rus
question: Много ли мероприятий было организовано при участии Digital Games Research Association (DiGRA)? answer: "
30	сотрудники Копенгагенского университета информационных технологий	 игровое общество	"<s>paragraph: In the early 2000s, over 150 special events (conferences, symposiums, festivals) were organized with the participation of Digital Games Research Association (DIGRA) and dozens of special publications on game theory.
lang: rus
question: Кто первым занялся изучением компьютерных игр? answer: "
31	29-30 нуклеотидов	 21	"<s>paragraph: There are several types of RNA found in living cells that can reduce gene expression in the complementarities of the MRNA or the gene itself. Micro-RNA (21-22 nucleotide in length) is found in the eukaryote and have an impact through the RNA interference mechanism. While the micro-RNA and enzymes can cause nucleotides to be methyled in the DNA of the gene driver, which is a signal to reduce gene activity. When using another type of MRNA regulation, the complementary micro-RNA is degraded. However, there are also MIRNCs that increase rather than reduce the expression of genes.
lang: rus
question: Сколько нуклеотидов содержит piРНК? answer: "
32	расщепления вирусных РНК	"
<s>paragraph: In the summer of 1917, 358 peasants &ap"	"<s>paragraph: There are several types of RNA found in living cells that can reduce gene expression in the complementarities of the MRNA or the gene itself. Micro-RNA (21-22 nucleotide in length) is found in the eukaryote and have an impact through the RNA interference mechanism. While the micro-RNA and enzymes can cause nucleotides to be methyled in the DNA of the gene driver, which is a signal to reduce gene activity. When using another type of MRNA regulation, the complementary micro-RNA is degraded. However, there are also MIRNCs that increase rather than reduce the expression of genes.
lang: rus
question: В результате чего часто образуются малые интерферирующие РНК (мРНК, 20-25 нуклеотидов)? answer: "
33	21-22 нуклеотида	 21	"<s>paragraph: There are several types of RNA found in living cells that can reduce gene expression in the complementarities of the MRNA or the gene itself. Micro-RNA (21-22 nucleotide in length) is found in the eukaryote and have an impact through the RNA interference mechanism. While the micro-RNA and enzymes can cause nucleotides to be methyled in the DNA of the gene driver, which is a signal to reduce gene activity. When using another type of MRNA regulation, the complementary micro-RNA is degraded. However, there are also MIRNCs that increase rather than reduce the expression of genes.
lang: rus
question: Сколько нуклеотидов содержит микро-РНК? answer: "
34	у эукариот	ubiquitous	"<s>paragraph: There are several types of RNA found in living cells that can reduce gene expression in the complementarities of the MRNA or the gene itself. Micro-RNA (21-22 nucleotide in length) is found in the eukaryote and have an impact through the RNA interference mechanism. While the micro-RNA and enzymes can cause nucleotides to be methyled in the DNA of the gene driver, which is a signal to reduce gene activity. When using another type of MRNA regulation, the complementary micro-RNA is degraded. However, there are also MIRNCs that increase rather than reduce the expression of genes.
lang: rus
question: Где найдены микро-РНК? answer: "
35	ферментов	ribosomes	"<s>paragraph: There are several types of RNA found in living cells that can reduce gene expression in the complementarities of the MRNA or the gene itself. Micro-RNA (21-22 nucleotide in length) is found in the eukaryote and have an impact through the RNA interference mechanism. While the micro-RNA and enzymes can cause nucleotides to be methyled in the DNA of the gene driver, which is a signal to reduce gene activity. When using another type of MRNA regulation, the complementary micro-RNA is degraded. However, there are also MIRNCs that increase rather than reduce the expression of genes.
lang: rus
question: Комплекс чего вместе с микро-РНК может приводить к метилированию нуклеотидов в ДНК промотора гена? answer: "
36	на древние книги	 на древние книги	"<s>paragraph: Lovecraft used to refer to ancient books containing secrets that should not be known to man. Most of the references were fictional, but some of the occult works were real. The combination of fictional documents with real ones in one context made it seem real. Lovecraft only made general references to such books (mostly to inflate the atmosphere) and rarely made a detailed description. The most famous of these fictions is its Necronomicon, about which the writer spoke the most. His explanations were so well thought out that many people still believe in the reality of this book, and this allows some to profit from the ignorance of others.
lang: rus
question: На что обычно ссылался Лавкрафт? answer: "
37	Некрономикон	’Некрономикон’	"<s>paragraph: Lovecraft used to refer to ancient books containing secrets that should not be known to man. Most of the references were fictional, but some of the occult works were real. The combination of fictional documents with real ones in one context made it seem real. Lovecraft only made general references to such books (mostly to inflate the atmosphere) and rarely made a detailed description. The most famous of these fictions is its Necronomicon, about which the writer spoke the most. His explanations were so well thought out that many people still believe in the reality of this book, and this allows some to profit from the ignorance of others.
lang: rus
question: Наиболее известное из выдуманных манускриптов? answer: "
38	Сочетание выдуманных документов с реальными	 сочетаться с реальными	"<s>paragraph: Lovecraft used to refer to ancient books containing secrets that should not be known to man. Most of the references were fictional, but some of the occult works were real. The combination of fictional documents with real ones in one context made it seem real. Lovecraft only made general references to such books (mostly to inflate the atmosphere) and rarely made a detailed description. The most famous of these fictions is its Necronomicon, about which the writer spoke the most. His explanations were so well thought out that many people still believe in the reality of this book, and this allows some to profit from the ignorance of others.
lang: rus
question: Что позволяло выдуманным документам казаться настоящими? answer: "
39	в травниках и зелейниках	"<s>paragraph: In Russia, during the 16th to 17th centuries, pharmacopoea Rossica, the first Russian pharmacopea, Pharmacopoea Rossica, was published. At the end of the 18th and early 19th centuries, other detailed guidelines on medicine in Russian were also available in Russia: Doctorial material or description of healing plants in the treatment of others. (4 hours from 134 rices, SPB, 1783-1789) Ambodic-Maximovich and Pharmacography or a chemo-pharmacectic and pharmacodynamic presentation of the preparation and use of the latest drugs (Spb, 1827) Nebibyl, which survived several publications. The first pharmacology laboratories opened.
lang: rus
question: Где записывались сведения о лекарственных растениях? answer:........................................................................."	"<s>paragraph: In Russia, during the 16th to 17th centuries, pharmacopoea Rossica, the first Russian pharmacopea, Pharmacopoea Rossica, was published. At the end of the 18th and early 19th centuries, other detailed guidelines on medicine in Russian were also available in Russia: Doctorial material or description of healing plants in the treatment of others. (4 hours from 134 rices, SPB, 1783-1789) Ambodic-Maximovich and Pharmacography or a chemo-pharmacectic and pharmacodynamic presentation of the preparation and use of the latest drugs (Spb, 1827) Nebibyl, which survived several publications. The first pharmacology laboratories opened.
lang: rus
question: Где записывались сведения о лекарственных растениях? answer: "
40	В конце XVIII — начале XIX веков	"<s>paragraph: In Russia, during the 16th to 17th centuries, pharmacopoea Rossica, the first Russian pharmacopea, Pharmacopoea Rossica, was published. At the end of the 18th and early 19th centuries, other detailed guidelines on medicine in Russian were also available in Russia: Doctorial material or description of healing plants in the treatment of others. (4 hours from 134 rices, SPB, 1783-1789) Ambodic-Maximovich and Pharmacography or a chemo-pharmacectic and pharmacodynamic presentation of the preparation and use of the latest drugs (Spb, 1827) Nebibyl, which survived several publications. The first pharmacology laboratories opened.
lang: rus
question: Когда в России появились и другие подробные руководства по лекарствоведению на русском языке? answer:........................................................................."	"<s>paragraph: In Russia, during the 16th to 17th centuries, pharmacopoea Rossica, the first Russian pharmacopea, Pharmacopoea Rossica, was published. At the end of the 18th and early 19th centuries, other detailed guidelines on medicine in Russian were also available in Russia: Doctorial material or description of healing plants in the treatment of others. (4 hours from 134 rices, SPB, 1783-1789) Ambodic-Maximovich and Pharmacography or a chemo-pharmacectic and pharmacodynamic presentation of the preparation and use of the latest drugs (Spb, 1827) Nebibyl, which survived several publications. The first pharmacology laboratories opened.
lang: rus
question: Когда в России появились и другие подробные руководства по лекарствоведению на русском языке? answer: "
41	в XVI—XVIII веках	"<s>paragraph: In Russia, during the 16th to 17th centuries, pharmacopoea Rossica, the first Russian pharmacopea, Pharmacopoea Rossica, was published. At the end of the 18th and early 19th centuries, other detailed guidelines on medicine in Russian were also available in Russia: Doctorial material or description of healing plants in the treatment of others. (4 hours from 134 rices, SPB, 1783-1789) Ambodic-Maximovich and Pharmacography or a chemo-pharmacectic and pharmacodynamic presentation of the preparation and use of the latest drugs (Spb, 1827) Nebibyl, which survived several publications. The first pharmacology laboratories opened.
lang: rus
question: В каких веках в России уже существовали аптекарские огороды? answer:........................................................................ в xviii и xix веках"	"<s>paragraph: In Russia, during the 16th to 17th centuries, pharmacopoea Rossica, the first Russian pharmacopea, Pharmacopoea Rossica, was published. At the end of the 18th and early 19th centuries, other detailed guidelines on medicine in Russian were also available in Russia: Doctorial material or description of healing plants in the treatment of others. (4 hours from 134 rices, SPB, 1783-1789) Ambodic-Maximovich and Pharmacography or a chemo-pharmacectic and pharmacodynamic presentation of the preparation and use of the latest drugs (Spb, 1827) Nebibyl, which survived several publications. The first pharmacology laboratories opened.
lang: rus
question: В каких веках в России уже существовали аптекарские огороды? answer: "
42	И. Н. Пирогов и А. М. Филомафитский	Ҡалғай бад Қазақстаным (1751),	"<s>paragraph: In Russia, during the 16th to 17th centuries, pharmacopoea Rossica, the first Russian pharmacopea, Pharmacopoea Rossica, was published. At the end of the 18th and early 19th centuries, other detailed guidelines on medicine in Russian were also available in Russia: Doctorial material or description of healing plants in the treatment of others. (4 hours from 134 rices, SPB, 1783-1789) Ambodic-Maximovich and Pharmacography or a chemo-pharmacectic and pharmacodynamic presentation of the preparation and use of the latest drugs (Spb, 1827) Nebibyl, which survived several publications. The first pharmacology laboratories opened.
lang: rus
question: Какие русские врачи проявляли интерес к экспериментам по фармакологии? answer: "
43	В 1778	"<s>paragraph: In Russia, during the 16th to 17th centuries, pharmacopoea Rossica, the first Russian pharmacopea, Pharmacopoea Rossica, was published. At the end of the 18th and early 19th centuries, other detailed guidelines on medicine in Russian were also available in Russia: Doctorial material or description of healing plants in the treatment of others. (4 hours from 134 rices, SPB, 1783-1789) Ambodic-Maximovich and Pharmacography or a chemo-pharmacectic and pharmacodynamic presentation of the preparation and use of the latest drugs (Spb, 1827) Nebibyl, which survived several publications. The first pharmacology laboratories opened.
lang: rus
question: В каком году вышла первая русская фармакопея Pharmacopoea Rossica? answer:............................................................................"	"<s>paragraph: In Russia, during the 16th to 17th centuries, pharmacopoea Rossica, the first Russian pharmacopea, Pharmacopoea Rossica, was published. At the end of the 18th and early 19th centuries, other detailed guidelines on medicine in Russian were also available in Russia: Doctorial material or description of healing plants in the treatment of others. (4 hours from 134 rices, SPB, 1783-1789) Ambodic-Maximovich and Pharmacography or a chemo-pharmacectic and pharmacodynamic presentation of the preparation and use of the latest drugs (Spb, 1827) Nebibyl, which survived several publications. The first pharmacology laboratories opened.
lang: rus
question: В каком году вышла первая русская фармакопея Pharmacopoea Rossica? answer: "
44	над вычислительными машинами, часами	 над совершенствованием паровой машины	"<s>paragraph: Leibnitz could offer half a dozen genius ideas in a week, ranging from a submarine to a completely new form of watch, from an innovative model of a torch to a wagon that could move at the same speed as modern cars (even when the roads were track tracks), but none of these inventions were completed. Like an engineer, Leibnitz worked on computing machines, watches, and even mining equipment. Like a librarian, he has more or less developed a modern idea of cataloguing.
lang: rus
question: Над чем работал Лейбниц как инженер? answer: "
45	за неделю	 в неделю	"<s>paragraph: Leibnitz could offer half a dozen genius ideas in a week, ranging from a submarine to a completely new form of watch, from an innovative model of a torch to a wagon that could move at the same speed as modern cars (even when the roads were track tracks), but none of these inventions were completed. Like an engineer, Leibnitz worked on computing machines, watches, and even mining equipment. Like a librarian, he has more or less developed a modern idea of cataloguing.
lang: rus
question: За какое время Лейбниц мог предложить гениальные идеи? answer: "
46	от подводной лодки до абсолютно новой формы часов	 полдюжины гениальных идей в неделю	"<s>paragraph: Leibnitz could offer half a dozen genius ideas in a week, ranging from a submarine to a completely new form of watch, from an innovative model of a torch to a wagon that could move at the same speed as modern cars (even when the roads were track tracks), but none of these inventions were completed. Like an engineer, Leibnitz worked on computing machines, watches, and even mining equipment. Like a librarian, he has more or less developed a modern idea of cataloguing.
lang: rus
question: Какие идеи мог предложить Лейбниц? answer: "
47	с полдюжины	 половину	"<s>paragraph: Leibnitz could offer half a dozen genius ideas in a week, ranging from a submarine to a completely new form of watch, from an innovative model of a torch to a wagon that could move at the same speed as modern cars (even when the roads were track tracks), but none of these inventions were completed. Like an engineer, Leibnitz worked on computing machines, watches, and even mining equipment. Like a librarian, he has more or less developed a modern idea of cataloguing.
lang: rus
question: Сколько гениальных идей мог предложить Лейбниц за неделю? answer: "
48	транзакций в интернете	 Интернет-покупок	"<s>paragraph: The main advantages of prepaid bank cards are the speed at which they are processed, the need not to open a bank account, and, if the prepaid card is limited to 15,000 roubles, the need not to produce identification documents when they are issued. Even children may benefit from prepaid bank cards, subject to the consent of their parents. The other advantage of bank prepaid cards is their security in Internet transactions — the card is not tied to the bank account, it cannot cause indebtedness.
lang: rus
question: При совершении каких операций преимуществом банковских предоплаченных карт является их безопасность? answer: "
49	к банковскому счёту	 к счёту в банке	"<s>paragraph: The main advantages of prepaid bank cards are the speed at which they are processed, the need not to open a bank account, and, if the prepaid card is limited to 15,000 roubles, the need not to produce identification documents when they are issued. Even children may benefit from prepaid bank cards, subject to the consent of their parents. The other advantage of bank prepaid cards is their security in Internet transactions — the card is not tied to the bank account, it cannot cause indebtedness.
lang: rus
question: К чему не привязаны банковские предоплаченные карты? answer: "
50	до 15 000 рублей	 15 тысяч рублей	"<s>paragraph: The main advantages of prepaid bank cards are the speed at which they are processed, the need not to open a bank account, and, if the prepaid card is limited to 15,000 roubles, the need not to produce identification documents when they are issued. Even children may benefit from prepaid bank cards, subject to the consent of their parents. The other advantage of bank prepaid cards is their security in Internet transactions — the card is not tied to the bank account, it cannot cause indebtedness.
lang: rus
question: При лимите предоплаченной карты до какой суммы отсутствует необходимость предъявлять удостоверяющие личность документы при их оформлении? answer: "
